Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:852,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):44003,Charge(mAh):958
Readings:853,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):44068,Charge(mAh):959
Readings:854,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):44112,Charge(mAh):960
Readings:855,Voltage(V):46,Current(ma):16903,SoC:85,Discharge Rate(W):784,Energy(mWh):44155,Charge(mAh):961
Readings:856,Voltage(V):46,Current(ma):16903,SoC:85,Discharge Rate(W):783,Energy(mWh):44220,Charge(mAh):963
Readings:857,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):44264,Charge(mAh):964
Readings:858,Voltage(V):46,Current(ma):16908,SoC:85,Discharge Rate(W):783,Energy(mWh):44308,Charge(mAh):964
Readings:859,Voltage(V):46,Current(ma):16905,SoC:85,Discharge Rate(W):784,Energy(mWh):44373,Charge(mAh):966
Readings:860,Voltage(V):46,Current(ma):16905,SoC:85,Discharge Rate(W):783,Energy(mWh):44416,Charge(mAh):967
Readings:861,Voltage(V):46,Current(ma):16907,SoC:85,Discharge Rate(W):784,Energy(mWh):44460,Charge(mAh):968
Readings:862,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):44525,Charge(mAh):969
Readings:863,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):44569,Charge(mAh):970
Readings:864,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):783,Energy(mWh):44612,Charge(mAh):971
Readings:865,Voltage(V):46,Current(ma):16904,SoC:85,Discharge Rate(W):783,Energy(mWh):44678,Charge(mAh):972
Readings:866,Voltage(V):46,Current(ma):16900,SoC:85,Discharge Rate(W):783,Energy(mWh):44721,Charge(mAh):973
Readings:867,Voltage(V):46,Current(ma):16897,SoC:85,Discharge Rate(W):783,Energy(mWh):44765,Charge(mAh):974
Readings:868,Voltage(V):46,Current(ma):16896,SoC:85,Discharge Rate(W):783,Energy(mWh):44830,Charge(mAh):976
Readings:869,Voltage(V):46,Current(ma):16895,SoC:85,Discharge Rate(W):783,Energy(mWh):44874,Charge(mAh):977
Readings:870,Voltage(V):46,Current(ma):16902,SoC:85,Discharge Rate(W):783,Energy(mWh):44917,Charge(mAh):978
Readings:871,Voltage(V):46,Current(ma):16897,SoC:84,Discharge Rate(W):783,Energy(mWh):44982,Charge(mAh):979
Readings:872,Voltage(V):46,Current(ma):16900,SoC:85,Discharge Rate(W):783,Energy(mWh):45026,Charge(mAh):980
Readings:873,Voltage(V):46,Current(ma):16898,SoC:85,Discharge Rate(W):783,Energy(mWh):45069,Charge(mAh):981
Readings:874,Voltage(V):46,Current(ma):16898,SoC:85,Discharge Rate(W):783,Energy(mWh):45135,Charge(mAh):982
Readings:875,Voltage(V):46,Current(ma):16893,SoC:85,Discharge Rate(W):783,Energy(mWh):45178,Charge(mAh):983
Readings:876,Voltage(V):46,Current(ma):16897,SoC:85,Discharge Rate(W):783,Energy(mWh):45222,Charge(mAh):984
Readings:877,Voltage(V):46,Current(ma):16895,SoC:85,Discharge Rate(W):783,Energy(mWh):45287,Charge(mAh):986
Readings:878,Voltage(V):46,Current(ma):16888,SoC:85,Discharge Rate(W):782,Energy(mWh):45330,Charge(mAh):987
Readings:879,Voltage(V):46,Current(ma):16884,SoC:85,Discharge Rate(W):782,Energy(mWh):45374,Charge(mAh):987
Readings:880,Voltage(V):46,Current(ma):16887,SoC:84,Discharge Rate(W):782,Energy(mWh):45439,Charge(mAh):989
Readings:881,Voltage(V):46,Current(ma):16886,SoC:85,Discharge Rate(W):782,Energy(mWh):45483,Charge(mAh):990
Readings:882,Voltage(V):46,Current(ma):16887,SoC:84,Discharge Rate(W):782,Energy(mWh):45526,Charge(mAh):991
Readings:883,Voltage(V):46,Current(ma):16884,SoC:84,Discharge Rate(W):782,Energy(mWh):45591,Charge(mAh):992
Readings:884,Voltage(V):46,Current(ma):16890,SoC:85,Discharge Rate(W):782,Energy(mWh):45635,Charge(mAh):993
Readings:885,Voltage(V):46,Current(ma):16899,SoC:84,Discharge Rate(W):783,Energy(mWh):45678,Charge(mAh):994
Readings:886,Voltage(V):46,Current(ma):16898,SoC:85,Discharge Rate(W):783,Energy(mWh):45744,Charge(mAh):995
Readings:887,Voltage(V):46,Current(ma):16954,SoC:85,Discharge Rate(W):785,Energy(mWh):45787,Charge(mAh):996
Readings:888,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):785,Energy(mWh):45831,Charge(mAh):997
Readings:889,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):785,Energy(mWh):45896,Charge(mAh):999
Readings:890,Voltage(V):46,Current(ma):16954,SoC:84,Discharge Rate(W):785,Energy(mWh):45940,Charge(mAh):1000
Readings:891,Voltage(V):46,Current(ma):16943,SoC:84,Discharge Rate(W):785,Energy(mWh):45984,Charge(mAh):1001
Readings:892,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):785,Energy(mWh):46049,Charge(mAh):1002
Readings:893,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):785,Energy(mWh):46093,Charge(mAh):1003
Readings:894,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):785,Energy(mWh):46136,Charge(mAh):1004
Readings:895,Voltage(V):46,Current(ma):16944,SoC:84,Discharge Rate(W):785,Energy(mWh):46202,Charge(mAh):1005
Readings:896,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):785,Energy(mWh):46245,Charge(mAh):1006
Readings:897,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):785,Energy(mWh):46289,Charge(mAh):1007
Readings:898,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):785,Energy(mWh):46354,Charge(mAh):1009
Readings:899,Voltage(V):46,Current(ma):16945,SoC:84,Discharge Rate(W):785,Energy(mWh):46398,Charge(mAh):1010
Readings:900,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):785,Energy(mWh):46442,Charge(mAh):1010
Readings:901,Voltage(V):46,Current(ma):16947,SoC:84,Discharge Rate(W):785,Energy(mWh):46507,Charge(mAh):1012
Readings:902,Voltage(V):46,Current(ma):16945,SoC:84,Discharge Rate(W):785,Energy(mWh):46551,Charge(mAh):1013
Readings:903,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):785,Energy(mWh):46594,Charge(mAh):1014
Readings:904,Voltage(V):46,Current(ma):16946,SoC:84,Discharge Rate(W):785,Energy(mWh):46660,Charge(mAh):1015
Readings:905,Voltage(V):46,Current(ma):16950,SoC:85,Discharge Rate(W):785,Energy(mWh):46704,Charge(mAh):1016
Readings:906,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):785,Energy(mWh):46747,Charge(mAh):1017
Readings:907,Voltage(V):46,Current(ma):16945,SoC:84,Discharge Rate(W):785,Energy(mWh):46813,Charge(mAh):1018
Readings:908,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):785,Energy(mWh):46856,Charge(mAh):1019
Readings:909,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):785,Energy(mWh):46900,Charge(mAh):1020
Readings:910,Voltage(V):46,Current(ma):16945,SoC:84,Discharge Rate(W):785,Energy(mWh):46965,Charge(mAh):1022
Readings:911,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):784,Energy(mWh):47009,Charge(mAh):1023
Readings:912,Voltage(V):46,Current(ma):16944,SoC:84,Discharge Rate(W):785,Energy(mWh):47053,Charge(mAh):1024
Readings:913,Voltage(V):46,Current(ma):16941,SoC:84,Discharge Rate(W):784,Energy(mWh):47118,Charge(mAh):1025
Readings:914,Voltage(V):46,Current(ma):16941,SoC:84,Discharge Rate(W):784,Energy(mWh):47162,Charge(mAh):1026
Readings:915,Voltage(V):46,Current(ma):16940,SoC:84,Discharge Rate(W):784,Energy(mWh):47205,Charge(mAh):1027
Readings:916,Voltage(V):46,Current(ma):16943,SoC:84,Discharge Rate(W):785,Energy(mWh):47271,Charge(mAh):1028
Readings:917,Voltage(V):46,Current(ma):16938,SoC:84,Discharge Rate(W):784,Energy(mWh):47314,Charge(mAh):1029
Readings:918,Voltage(V):46,Current(ma):16939,SoC:84,Discharge Rate(W):784,Energy(mWh):47358,Charge(mAh):1030
Readings:919,Voltage(V):46,Current(ma):16940,SoC:84,Discharge Rate(W):784,Energy(mWh):47423,Charge(mAh):1032
Readings:920,Voltage(V):46,Current(ma):16937,SoC:84,Discharge Rate(W):784,Energy(mWh):47467,Charge(mAh):1033
Readings:921,Voltage(V):46,Current(ma):16934,SoC:84,Discharge Rate(W):784,Energy(mWh):47510,Charge(mAh):1034
Readings:922,Voltage(V):46,Current(ma):16931,SoC:84,Discharge Rate(W):784,Energy(mWh):47576,Charge(mAh):1035
Readings:923,Voltage(V):46,Current(ma):16931,SoC:84,Discharge Rate(W):784,Energy(mWh):47619,Charge(mAh):1036
Readings:924,Voltage(V):46,Current(ma):16926,SoC:84,Discharge Rate(W):784,Energy(mWh):47663,Charge(mAh):1037
Readings:925,Voltage(V):46,Current(ma):16922,SoC:84,Discharge Rate(W):783,Energy(mWh):47728,Charge(mAh):1038
Readings:926,Voltage(V):46,Current(ma):16924,SoC:84,Discharge Rate(W):784,Energy(mWh):47772,Charge(mAh):1039
Readings:927,Voltage(V):46,Current(ma):16918,SoC:84,Discharge Rate(W):783,Energy(mWh):47815,Charge(mAh):1040
Readings:928,Voltage(V):46,Current(ma):16923,SoC:84,Discharge Rate(W):784,Energy(mWh):47881,Charge(mAh):1042
Readings:929,Voltage(V):46,Current(ma):16919,SoC:84,Discharge Rate(W):783,Energy(mWh):47924,Charge(mAh):1042
Readings:930,Voltage(V):46,Current(ma):16915,SoC:85,Discharge Rate(W):783,Energy(mWh):47968,Charge(mAh):1043
Readings:931,Voltage(V):46,Current(ma):16912,SoC:84,Discharge Rate(W):783,Energy(mWh):48033,Charge(mAh):1045
Readings:932,Voltage(V):46,Current(ma):16913,SoC:84,Discharge Rate(W):783,Energy(mWh):48077,Charge(mAh):1046
Readings:933,Voltage(V):46,Current(ma):16915,SoC:84,Discharge Rate(W):783,Energy(mWh):48120,Charge(mAh):1047
Readings:934,Voltage(V):46,Current(ma):16914,SoC:84,Discharge Rate(W):783,Energy(mWh):48185,Charge(mAh):1048
Readings:935,Voltage(V):46,Current(ma):16914,SoC:84,Discharge Rate(W):783,Energy(mWh):48229,Charge(mAh):1049
Readings:936,Voltage(V):46,Current(ma):16909,SoC:84,Discharge Rate(W):783,Energy(mWh):48272,Charge(mAh):1050
Readings:937,Voltage(V):46,Current(ma):16914,SoC:84,Discharge Rate(W):783,Energy(mWh):48338,Charge(mAh):1051
Readings:938,Voltage(V):46,Current(ma):16913,SoC:84,Discharge Rate(W):783,Energy(mWh):48381,Charge(mAh):1052
Readings:939,Voltage(V):46,Current(ma):16910,SoC:84,Discharge Rate(W):783,Energy(mWh):48447,Charge(mAh):1054
Readings:940,Voltage(V):46,Current(ma):16908,SoC:84,Discharge Rate(W):782,Energy(mWh):48490,Charge(mAh):1055
Readings:941,Voltage(V):46,Current(ma):16910,SoC:84,Discharge Rate(W):783,Energy(mWh):48534,Charge(mAh):1056
Readings:942,Voltage(V):46,Current(ma):16908,SoC:84,Discharge Rate(W):782,Energy(mWh):48577,Charge(mAh):1057
Readings:943,Voltage(V):46,Current(ma):16904,SoC:84,Discharge Rate(W):782,Energy(mWh):48642,Charge(mAh):1058
Readings:944,Voltage(V):46,Current(ma):16906,SoC:84,Discharge Rate(W):783,Energy(mWh):48686,Charge(mAh):1059
Readings:945,Voltage(V):46,Current(ma):16906,SoC:84,Discharge Rate(W):782,Energy(mWh):48751,Charge(mAh):1060
Readings:946,Voltage(V):46,Current(ma):16908,SoC:84,Discharge Rate(W):782,Energy(mWh):48794,Charge(mAh):1061
Readings:947,Voltage(V):46,Current(ma):16905,SoC:84,Discharge Rate(W):783,Energy(mWh):48838,Charge(mAh):1062
Readings:948,Voltage(V):46,Current(ma):16909,SoC:84,Discharge Rate(W):782,Energy(mWh):48881,Charge(mAh):1063
Readings:949,Voltage(V):46,Current(ma):16907,SoC:84,Discharge Rate(W):782,Energy(mWh):48947,Charge(mAh):1065
Readings:950,Voltage(V):46,Current(ma):16903,SoC:84,Discharge Rate(W):782,Energy(mWh):48990,Charge(mAh):1065
Readings:951,Voltage(V):46,Current(ma):16904,SoC:84,Discharge Rate(W):783,Energy(mWh):49055,Charge(mAh):1067
Readings:952,Voltage(V):46,Current(ma):16908,SoC:84,Discharge Rate(W):783,Energy(mWh):49099,Charge(mAh):1068
Readings:953,Voltage(V):46,Current(ma):16903,SoC:84,Discharge Rate(W):782,Energy(mWh):49142,Charge(mAh):1069
Readings:954,Voltage(V):46,Current(ma):16903,SoC:84,Discharge Rate(W):782,Energy(mWh):49186,Charge(mAh):1070
Readings:955,Voltage(V):46,Current(ma):16904,SoC:84,Discharge Rate(W):782,Energy(mWh):49251,Charge(mAh):1071
Readings:956,Voltage(V):46,Current(ma):16900,SoC:84,Discharge Rate(W):782,Energy(mWh):49295,Charge(mAh):1072
Readings:957,Voltage(V):46,Current(ma):16902,SoC:84,Discharge Rate(W):782,Energy(mWh):49360,Charge(mAh):1073
Readings:958,Voltage(V):46,Current(ma):16896,SoC:84,Discharge Rate(W):782,Energy(mWh):49403,Charge(mAh):1074
Readings:959,Voltage(V):46,Current(ma):16899,SoC:84,Discharge Rate(W):782,Energy(mWh):49447,Charge(mAh):1075
Readings:960,Voltage(V):46,Current(ma):16893,SoC:84,Discharge Rate(W):782,Energy(mWh):49490,Charge(mAh):1076
Readings:961,Voltage(V):46,Current(ma):16888,SoC:84,Discharge Rate(W):782,Energy(mWh):49555,Charge(mAh):1078
Readings:962,Voltage(V):46,Current(ma):16886,SoC:84,Discharge Rate(W):781,Energy(mWh):49599,Charge(mAh):1079
Readings:963,Voltage(V):46,Current(ma):16882,SoC:84,Discharge Rate(W):781,Energy(mWh):49664,Charge(mAh):1080
Readings:964,Voltage(V):46,Current(ma):16881,SoC:84,Discharge Rate(W):781,Energy(mWh):49707,Charge(mAh):1081
Readings:965,Voltage(V):46,Current(ma):16883,SoC:84,Discharge Rate(W):781,Energy(mWh):49751,Charge(mAh):1082
Readings:966,Voltage(V):46,Current(ma):16882,SoC:84,Discharge Rate(W):781,Energy(mWh):49794,Charge(mAh):1083
Readings:967,Voltage(V):46,Current(ma):16882,SoC:84,Discharge Rate(W):781,Energy(mWh):49859,Charge(mAh):1084
Readings:968,Voltage(V):46,Current(ma):16879,SoC:84,Discharge Rate(W):781,Energy(mWh):49903,Charge(mAh):1085
Readings:969,Voltage(V):46,Current(ma):16881,SoC:84,Discharge Rate(W):781,Energy(mWh):49968,Charge(mAh):1087
Readings:970,Voltage(V):46,Current(ma):16882,SoC:84,Discharge Rate(W):781,Energy(mWh):50011,Charge(mAh):1088
Readings:971,Voltage(V):46,Current(ma):16885,SoC:84,Discharge Rate(W):781,Energy(mWh):50055,Charge(mAh):1088
Readings:972,Voltage(V):46,Current(ma):16884,SoC:84,Discharge Rate(W):781,Energy(mWh):50098,Charge(mAh):1089
Readings:973,Voltage(V):46,Current(ma):16885,SoC:84,Discharge Rate(W):781,Energy(mWh):50163,Charge(mAh):1091
Readings:974,Voltage(V):46,Current(ma):16889,SoC:84,Discharge Rate(W):781,Energy(mWh):50207,Charge(mAh):1092
Readings:975,Voltage(V):46,Current(ma):16886,SoC:84,Discharge Rate(W):781,Energy(mWh):50272,Charge(mAh):1093
Readings:976,Voltage(V):46,Current(ma):16890,SoC:84,Discharge Rate(W):781,Energy(mWh):50315,Charge(mAh):1094
Readings:977,Voltage(V):46,Current(ma):16885,SoC:84,Discharge Rate(W):781,Energy(mWh):50359,Charge(mAh):1095
Readings:978,Voltage(V):46,Current(ma):16880,SoC:84,Discharge Rate(W):781,Energy(mWh):50402,Charge(mAh):1096
Readings:979,Voltage(V):46,Current(ma):16879,SoC:84,Discharge Rate(W):781,Energy(mWh):50467,Charge(mAh):1097
Readings:980,Voltage(V):46,Current(ma):16882,SoC:84,Discharge Rate(W):781,Energy(mWh):50511,Charge(mAh):1098
Readings:981,Voltage(V):46,Current(ma):16878,SoC:84,Discharge Rate(W):781,Energy(mWh):50576,Charge(mAh):1100
Readings:982,Voltage(V):46,Current(ma):16879,SoC:84,Discharge Rate(W):781,Energy(mWh):50619,Charge(mAh):1101
Readings:983,Voltage(V):46,Current(ma):16872,SoC:84,Discharge Rate(W):781,Energy(mWh):50663,Charge(mAh):1102
Readings:984,Voltage(V):46,Current(ma):16872,SoC:84,Discharge Rate(W):781,Energy(mWh):50706,Charge(mAh):1103
Readings:985,Voltage(V):46,Current(ma):16877,SoC:84,Discharge Rate(W):781,Energy(mWh):50771,Charge(mAh):1104
Readings:986,Voltage(V):46,Current(ma):16871,SoC:84,Discharge Rate(W):780,Energy(mWh):50814,Charge(mAh):1105
Readings:987,Voltage(V):46,Current(ma):16872,SoC:84,Discharge Rate(W):781,Energy(mWh):50880,Charge(mAh):1106
Readings:988,Voltage(V):46,Current(ma):16867,SoC:84,Discharge Rate(W):780,Energy(mWh):50923,Charge(mAh):1107
Readings:989,Voltage(V):46,Current(ma):16867,SoC:84,Discharge Rate(W):780,Energy(mWh):50966,Charge(mAh):1108
Readings:990,Voltage(V):46,Current(ma):16869,SoC:84,Discharge Rate(W):781,Energy(mWh):51010,Charge(mAh):1109
Readings:991,Voltage(V):46,Current(ma):16870,SoC:84,Discharge Rate(W):780,Energy(mWh):51075,Charge(mAh):1111
Readings:992,Voltage(V):46,Current(ma):16867,SoC:84,Discharge Rate(W):780,Energy(mWh):51118,Charge(mAh):1111
Readings:993,Voltage(V):46,Current(ma):16863,SoC:84,Discharge Rate(W):780,Energy(mWh):51183,Charge(mAh):1113
Readings:994,Voltage(V):46,Current(ma):16862,SoC:84,Discharge Rate(W):780,Energy(mWh):51226,Charge(mAh):1114
Readings:995,Voltage(V):46,Current(ma):16863,SoC:84,Discharge Rate(W):780,Energy(mWh):51270,Charge(mAh):1115
Readings:996,Voltage(V):46,Current(ma):16863,SoC:84,Discharge Rate(W):780,Energy(mWh):51313,Charge(mAh):1116
Readings:997,Voltage(V):46,Current(ma):16860,SoC:84,Discharge Rate(W):780,Energy(mWh):51378,Charge(mAh):1117
Readings:998,Voltage(V):46,Current(ma):16863,SoC:84,Discharge Rate(W):780,Energy(mWh):51422,Charge(mAh):1118
Readings:999,Voltage(V):46,Current(ma):16853,SoC:84,Discharge Rate(W):779,Energy(mWh):51487,Charge(mAh):1119
Readings:1000,Voltage(V):46,Current(ma):16861,SoC:84,Discharge Rate(W):780,Energy(mWh):51530,Charge(mAh):1120
Readings:1001,Voltage(V):46,Current(ma):16857,SoC:84,Discharge Rate(W):780,Energy(mWh):51573,Charge(mAh):1121
Readings:1002,Voltage(V):46,Current(ma):16858,SoC:84,Discharge Rate(W):780,Energy(mWh):51617,Charge(mAh):1122
Readings:1003,Voltage(V):46,Current(ma):16859,SoC:84,Discharge Rate(W):780,Energy(mWh):51682,Charge(mAh):1124
Readings:1004,Voltage(V):46,Current(ma):16855,SoC:84,Discharge Rate(W):780,Energy(mWh):51725,Charge(mAh):1125
Readings:1005,Voltage(V):46,Current(ma):16859,SoC:84,Discharge Rate(W):780,Energy(mWh):51790,Charge(mAh):1126
Readings:1006,Voltage(V):46,Current(ma):16848,SoC:84,Discharge Rate(W):779,Energy(mWh):51833,Charge(mAh):1127
Readings:1007,Voltage(V):46,Current(ma):16846,SoC:84,Discharge Rate(W):779,Energy(mWh):51877,Charge(mAh):1128
Readings:1008,Voltage(V):46,Current(ma):16843,SoC:84,Discharge Rate(W):779,Energy(mWh):51920,Charge(mAh):1129
Readings:1009,Voltage(V):46,Current(ma):16844,SoC:84,Discharge Rate(W):779,Energy(mWh):51985,Charge(mAh):1130
Readings:1010,Voltage(V):46,Current(ma):16846,SoC:84,Discharge Rate(W):779,Energy(mWh):52028,Charge(mAh):1131
Readings:1011,Voltage(V):46,Current(ma):16843,SoC:84,Discharge Rate(W):779,Energy(mWh):52093,Charge(mAh):1133
Readings:1012,Voltage(V):46,Current(ma):16841,SoC:84,Discharge Rate(W):779,Energy(mWh):52137,Charge(mAh):1133
Readings:1013,Voltage(V):46,Current(ma):16839,SoC:84,Discharge Rate(W):779,Energy(mWh):52180,Charge(mAh):1134
Readings:1014,Voltage(V):46,Current(ma):16840,SoC:84,Discharge Rate(W):779,Energy(mWh):52223,Charge(mAh):1135
Readings:1015,Voltage(V):46,Current(ma):16836,SoC:84,Discharge Rate(W):779,Energy(mWh):52288,Charge(mAh):1137
Readings:1016,Voltage(V):46,Current(ma):16836,SoC:84,Discharge Rate(W):779,Energy(mWh):52331,Charge(mAh):1138
Readings:1017,Voltage(V):46,Current(ma):16839,SoC:84,Discharge Rate(W):779,Energy(mWh):52396,Charge(mAh):1139
Readings:1018,Voltage(V):46,Current(ma):16841,SoC:84,Discharge Rate(W):779,Energy(mWh):52440,Charge(mAh):1140
Readings:1019,Voltage(V):46,Current(ma):16838,SoC:84,Discharge Rate(W):778,Energy(mWh):52483,Charge(mAh):1141
Readings:1020,Voltage(V):46,Current(ma):16836,SoC:84,Discharge Rate(W):778,Energy(mWh):52526,Charge(mAh):1142
Readings:1021,Voltage(V):46,Current(ma):16840,SoC:84,Discharge Rate(W):779,Energy(mWh):52591,Charge(mAh):1143
Readings:1022,Voltage(V):46,Current(ma):16840,SoC:84,Discharge Rate(W):779,Energy(mWh):52634,Charge(mAh):1144
Readings:1023,Voltage(V):46,Current(ma):16839,SoC:84,Discharge Rate(W):779,Energy(mWh):52699,Charge(mAh):1146
Readings:1024,Voltage(V):46,Current(ma):16841,SoC:84,Discharge Rate(W):779,Energy(mWh):52743,Charge(mAh):1147
Readings:1025,Voltage(V):46,Current(ma):16836,SoC:84,Discharge Rate(W):778,Energy(mWh):52786,Charge(mAh):1147
Readings:1026,Voltage(V):46,Current(ma):16840,SoC:84,Discharge Rate(W):779,Energy(mWh):52829,Charge(mAh):1148
Readings:1027,Voltage(V):46,Current(ma):16841,SoC:84,Discharge Rate(W):779,Energy(mWh):52894,Charge(mAh):1150
Readings:1028,Voltage(V):46,Current(ma):16838,SoC:84,Discharge Rate(W):779,Energy(mWh):52937,Charge(mAh):1151
Readings:1029,Voltage(V):46,Current(ma):16838,SoC:84,Discharge Rate(W):779,Energy(mWh):53002,Charge(mAh):1152
Readings:1030,Voltage(V):46,Current(ma):16837,SoC:84,Discharge Rate(W):779,Energy(mWh):53046,Charge(mAh):1153
Readings:1031,Voltage(V):46,Current(ma):16834,SoC:84,Discharge Rate(W):778,Energy(mWh):53089,Charge(mAh):1154
Readings:1032,Voltage(V):46,Current(ma):16828,SoC:84,Discharge Rate(W):778,Energy(mWh):53132,Charge(mAh):1155
Readings:1033,Voltage(V):46,Current(ma):16827,SoC:84,Discharge Rate(W):778,Energy(mWh):53197,Charge(mAh):1156
Readings:1034,Voltage(V):46,Current(ma):16825,SoC:84,Discharge Rate(W):778,Energy(mWh):53240,Charge(mAh):1157
Readings:1035,Voltage(V):46,Current(ma):16826,SoC:84,Discharge Rate(W):778,Energy(mWh):53305,Charge(mAh):1159
Readings:1036,Voltage(V):46,Current(ma):16823,SoC:84,Discharge Rate(W):778,Energy(mWh):53348,Charge(mAh):1160
Readings:1037,Voltage(V):46,Current(ma):16822,SoC:84,Discharge Rate(W):778,Energy(mWh):53392,Charge(mAh):1161
Readings:1038,Voltage(V):46,Current(ma):16822,SoC:84,Discharge Rate(W):778,Energy(mWh):53457,Charge(mAh):1162
Readings:1039,Voltage(V):46,Current(ma):16820,SoC:84,Discharge Rate(W):778,Energy(mWh):53500,Charge(mAh):1163
Readings:1040,Voltage(V):46,Current(ma):16821,SoC:84,Discharge Rate(W):778,Energy(mWh):53543,Charge(mAh):1164
Readings:1041,Voltage(V):46,Current(ma):16820,SoC:84,Discharge Rate(W):778,Energy(mWh):53608,Charge(mAh):1165
Readings:1042,Voltage(V):46,Current(ma):16818,SoC:84,Discharge Rate(W):778,Energy(mWh):53651,Charge(mAh):1166
Readings:1043,Voltage(V):46,Current(ma):16817,SoC:84,Discharge Rate(W):777,Energy(mWh):53694,Charge(mAh):1167
Readings:1044,Voltage(V):46,Current(ma):16816,SoC:84,Discharge Rate(W):777,Energy(mWh):53759,Charge(mAh):1169
Readings:1045,Voltage(V):46,Current(ma):16819,SoC:84,Discharge Rate(W):778,Energy(mWh):53802,Charge(mAh):1169
