Readings:753,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):787,Energy(mWh):38963,Charge(mAh):849,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3822,Cell 9:3973,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:754,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):786,Energy(mWh):39006,Charge(mAh):850,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:755,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):786,Energy(mWh):39072,Charge(mAh):852,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3822,Cell 9:3983,Cell 10:3831,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:756,Voltage(V):46,Current(ma):16933,SoC:85,Discharge Rate(W):786,Energy(mWh):39116,Charge(mAh):853,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:757,Voltage(V):46,Current(ma):16917,SoC:85,Discharge Rate(W):785,Energy(mWh):39181,Charge(mAh):854,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3841,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:758,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):786,Energy(mWh):39225,Charge(mAh):855,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3826,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:759,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):39268,Charge(mAh):856,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:760,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):39312,Charge(mAh):857,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3822,Cell 9:3973,Cell 10:3836,Cell 11:3831,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:761,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39378,Charge(mAh):858,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:762,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):786,Energy(mWh):39421,Charge(mAh):859,Cell 1:3890,Cell 2:3900,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3983,Cell 10:3831,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:763,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):39487,Charge(mAh):861,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:764,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39531,Charge(mAh):861,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:765,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):39575,Charge(mAh):862,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3812,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:766,Voltage(V):46,Current(ma):16957,SoC:85,Discharge Rate(W):787,Energy(mWh):39618,Charge(mAh):863,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:767,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):39684,Charge(mAh):865,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:768,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):787,Energy(mWh):39728,Charge(mAh):866,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:769,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39793,Charge(mAh):867,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:770,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):786,Energy(mWh):39837,Charge(mAh):868,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3841,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:771,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):39881,Charge(mAh):869,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:772,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):786,Energy(mWh):39924,Charge(mAh):870,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3831,Cell 11:3826,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:773,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):786,Energy(mWh):39990,Charge(mAh):871,Cell 1:3885,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3973,Cell 10:3836,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:774,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):786,Energy(mWh):40034,Charge(mAh):872,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3973,Cell 10:3836,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:775,Voltage(V):46,Current(ma):16944,SoC:85,Discharge Rate(W):786,Energy(mWh):40099,Charge(mAh):874,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:776,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):786,Energy(mWh):40143,Charge(mAh):875,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:777,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):786,Energy(mWh):40187,Charge(mAh):876,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3812,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:778,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40252,Charge(mAh):877,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3812,Cell 9:3988,Cell 10:3826,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:779,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40296,Charge(mAh):878,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:780,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40340,Charge(mAh):879,Cell 1:3885,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:781,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40405,Charge(mAh):880,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3812,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:782,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40449,Charge(mAh):881,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3826,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:783,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40492,Charge(mAh):882,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:784,Voltage(V):46,Current(ma):16936,SoC:85,Discharge Rate(W):786,Energy(mWh):40536,Charge(mAh):883,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3812,Cell 9:3983,Cell 10:3831,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:785,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40602,Charge(mAh):885,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:786,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40645,Charge(mAh):886,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3812,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:787,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40711,Charge(mAh):887,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3831,Cell 8:3822,Cell 9:3973,Cell 10:3841,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:788,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40755,Charge(mAh):888,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:789,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):786,Energy(mWh):40798,Charge(mAh):889,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3826,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:790,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40842,Charge(mAh):890,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3812,Cell 9:3978,Cell 10:3831,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:791,Voltage(V):46,Current(ma):16939,SoC:85,Discharge Rate(W):786,Energy(mWh):40907,Charge(mAh):891,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:792,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40951,Charge(mAh):892,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:793,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):787,Energy(mWh):41017,Charge(mAh):894,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3826,Cell 8:3812,Cell 9:3983,Cell 10:3826,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:794,Voltage(V):46,Current(ma):16934,SoC:85,Discharge Rate(W):785,Energy(mWh):41060,Charge(mAh):894,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3831,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:795,Voltage(V):46,Current(ma):16934,SoC:85,Discharge Rate(W):786,Energy(mWh):41104,Charge(mAh):895,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3841,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:796,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):785,Energy(mWh):41148,Charge(mAh):896,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3973,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:797,Voltage(V):46,Current(ma):16930,SoC:85,Discharge Rate(W):785,Energy(mWh):41213,Charge(mAh):898,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:798,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):785,Energy(mWh):41257,Charge(mAh):899,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:799,Voltage(V):46,Current(ma):16927,SoC:85,Discharge Rate(W):785,Energy(mWh):41322,Charge(mAh):900,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3826,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:800,Voltage(V):46,Current(ma):16924,SoC:85,Discharge Rate(W):785,Energy(mWh):41366,Charge(mAh):901,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:801,Voltage(V):46,Current(ma):16922,SoC:85,Discharge Rate(W):785,Energy(mWh):41410,Charge(mAh):902,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3973,Cell 10:3831,Cell 11:3831,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:802,Voltage(V):46,Current(ma):16924,SoC:85,Discharge Rate(W):785,Energy(mWh):41475,Charge(mAh):903,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:803,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):41519,Charge(mAh):904,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3885,Cell 6:3841,Cell 7:3826,Cell 8:3817,Cell 9:3978,Cell 10:3826,Cell 11:3831,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:804,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):41562,Charge(mAh):905,Cell 1:3885,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3831,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
