Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
298.8344988,Readings:1283,Voltage(V):46,Current(ma):16799,SoC:83,Discharge Rate(W):774,Energy(mWh):65763,Charge(mAh):1428
299.0675991,Readings:1284,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):65827,Charge(mAh):1430
299.3006993,Readings:1285,Voltage(V):46,Current(ma):16804,SoC:83,Discharge Rate(W):774,Energy(mWh):65870,Charge(mAh):1431
299.5337995,Readings:1286,Voltage(V):46,Current(ma):16806,SoC:83,Discharge Rate(W):774,Energy(mWh):65913,Charge(mAh):1432
299.7668998,Readings:1287,Voltage(V):46,Current(ma):16804,SoC:83,Discharge Rate(W):774,Energy(mWh):65978,Charge(mAh):1433
300,Readings:1288,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):66021,Charge(mAh):1434
300.2331002,Readings:1289,Voltage(V):46,Current(ma):16804,SoC:83,Discharge Rate(W):774,Energy(mWh):66064,Charge(mAh):1435
300.4662005,Readings:1290,Voltage(V):46,Current(ma):16799,SoC:83,Discharge Rate(W):774,Energy(mWh):66128,Charge(mAh):1436
300.6993007,Readings:1291,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):774,Energy(mWh):66171,Charge(mAh):1437
300.9324009,Readings:1292,Voltage(V):46,Current(ma):16803,SoC:83,Discharge Rate(W):774,Energy(mWh):66214,Charge(mAh):1438
301.1655012,Readings:1293,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):66279,Charge(mAh):1440
301.3986014,Readings:1294,Voltage(V):46,Current(ma):16802,SoC:83,Discharge Rate(W):774,Energy(mWh):66322,Charge(mAh):1441
301.6317016,Readings:1295,Voltage(V):46,Current(ma):16805,SoC:83,Discharge Rate(W):774,Energy(mWh):66365,Charge(mAh):1441
301.8648019,Readings:1296,Voltage(V):46,Current(ma):16809,SoC:83,Discharge Rate(W):774,Energy(mWh):66430,Charge(mAh):1443
302.0979021,Readings:1297,Voltage(V):46,Current(ma):16805,SoC:83,Discharge Rate(W):774,Energy(mWh):66473,Charge(mAh):1444
302.3310023,Readings:1298,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):66516,Charge(mAh):1445
302.5641026,Readings:1299,Voltage(V):46,Current(ma):16799,SoC:83,Discharge Rate(W):774,Energy(mWh):66580,Charge(mAh):1446
302.7972028,Readings:1300,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):774,Energy(mWh):66623,Charge(mAh):1447
303.030303,Readings:1301,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):774,Energy(mWh):66666,Charge(mAh):1448
303.2634033,Readings:1302,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):66731,Charge(mAh):1449
303.4965035,Readings:1303,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):774,Energy(mWh):66774,Charge(mAh):1450
303.7296037,Readings:1304,Voltage(V):46,Current(ma):16798,SoC:83,Discharge Rate(W):774,Energy(mWh):66817,Charge(mAh):1451
303.962704,Readings:1305,Voltage(V):46,Current(ma):16797,SoC:83,Discharge Rate(W):774,Energy(mWh):66881,Charge(mAh):1453
304.1958042,Readings:1306,Voltage(V):46,Current(ma):16799,SoC:83,Discharge Rate(W):774,Energy(mWh):66924,Charge(mAh):1454
304.4289044,Readings:1307,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):774,Energy(mWh):66967,Charge(mAh):1455
304.6620047,Readings:1308,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):774,Energy(mWh):67032,Charge(mAh):1456
304.8951049,Readings:1309,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):774,Energy(mWh):67075,Charge(mAh):1457
305.1282051,Readings:1310,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):774,Energy(mWh):67118,Charge(mAh):1458
305.3613054,Readings:1311,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):774,Energy(mWh):67183,Charge(mAh):1459
305.5944056,Readings:1312,Voltage(V):46,Current(ma):16798,SoC:83,Discharge Rate(W):774,Energy(mWh):67226,Charge(mAh):1460
305.8275058,Readings:1313,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):774,Energy(mWh):67269,Charge(mAh):1461
306.0606061,Readings:1314,Voltage(V):46,Current(ma):16798,SoC:83,Discharge Rate(W):774,Energy(mWh):67333,Charge(mAh):1462
306.2937063,Readings:1315,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):774,Energy(mWh):67376,Charge(mAh):1463
306.5268065,Readings:1316,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):774,Energy(mWh):67419,Charge(mAh):1464
306.7599068,Readings:1317,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):67484,Charge(mAh):1466
306.993007,Readings:1318,Voltage(V):46,Current(ma):16793,SoC:83,Discharge Rate(W):773,Energy(mWh):67527,Charge(mAh):1467
307.2261072,Readings:1319,Voltage(V):46,Current(ma):16793,SoC:83,Discharge Rate(W):773,Energy(mWh):67570,Charge(mAh):1468
307.4592075,Readings:1320,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):67634,Charge(mAh):1469
307.6923077,Readings:1321,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):67677,Charge(mAh):1470
307.9254079,Readings:1322,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):67720,Charge(mAh):1471
308.1585082,Readings:1323,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):773,Energy(mWh):67785,Charge(mAh):1472
308.3916084,Readings:1324,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):773,Energy(mWh):67828,Charge(mAh):1473
308.6247086,Readings:1325,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):67871,Charge(mAh):1474
308.8578089,Readings:1326,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):774,Energy(mWh):67935,Charge(mAh):1476
309.0909091,Readings:1327,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):773,Energy(mWh):67978,Charge(mAh):1476
309.3240093,Readings:1328,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):68021,Charge(mAh):1477
309.5571096,Readings:1329,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):68085,Charge(mAh):1479
309.7902098,Readings:1330,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):773,Energy(mWh):68128,Charge(mAh):1480
310.02331,Readings:1331,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):68171,Charge(mAh):1481
310.2564103,Readings:1332,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):773,Energy(mWh):68236,Charge(mAh):1482
310.4895105,Readings:1333,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):773,Energy(mWh):68279,Charge(mAh):1483
310.7226107,Readings:1334,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):68322,Charge(mAh):1484
310.955711,Readings:1335,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):68386,Charge(mAh):1485
311.1888112,Readings:1336,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):773,Energy(mWh):68429,Charge(mAh):1486
311.4219114,Readings:1337,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):68472,Charge(mAh):1487
311.6550117,Readings:1338,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):68537,Charge(mAh):1489
311.8881119,Readings:1339,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):68580,Charge(mAh):1490
312.1212121,Readings:1340,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):773,Energy(mWh):68623,Charge(mAh):1490
312.3543124,Readings:1341,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):773,Energy(mWh):68687,Charge(mAh):1492
312.5874126,Readings:1342,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):68730,Charge(mAh):1493
312.8205128,Readings:1343,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):68773,Charge(mAh):1494
313.0536131,Readings:1344,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):68838,Charge(mAh):1495
313.2867133,Readings:1345,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):773,Energy(mWh):68881,Charge(mAh):1496
313.5198135,Readings:1346,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):773,Energy(mWh):68924,Charge(mAh):1497
313.7529138,Readings:1347,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):773,Energy(mWh):68988,Charge(mAh):1498
313.986014,Readings:1348,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):773,Energy(mWh):69031,Charge(mAh):1499
314.2191142,Readings:1349,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):773,Energy(mWh):69074,Charge(mAh):1500
314.4522145,Readings:1350,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):69138,Charge(mAh):1502
314.6853147,Readings:1351,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):773,Energy(mWh):69181,Charge(mAh):1503
314.9184149,Readings:1352,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):69224,Charge(mAh):1504
315.1515152,Readings:1353,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):69289,Charge(mAh):1505
315.3846154,Readings:1354,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):69332,Charge(mAh):1506
315.6177156,Readings:1355,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):69375,Charge(mAh):1507
315.8508159,Readings:1356,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):773,Energy(mWh):69439,Charge(mAh):1508
316.0839161,Readings:1357,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):69482,Charge(mAh):1509
316.3170163,Readings:1358,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):773,Energy(mWh):69525,Charge(mAh):1510
316.5501166,Readings:1359,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):773,Energy(mWh):69590,Charge(mAh):1511
316.7832168,Readings:1360,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):773,Energy(mWh):69633,Charge(mAh):1512
317.016317,Readings:1361,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):773,Energy(mWh):69676,Charge(mAh):1513
317.2494172,Readings:1362,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):773,Energy(mWh):69740,Charge(mAh):1515
317.4825175,Readings:1363,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):773,Energy(mWh):69783,Charge(mAh):1516
317.7156177,Readings:1364,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):772,Energy(mWh):69826,Charge(mAh):1517
317.9487179,Readings:1365,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):69890,Charge(mAh):1518
318.1818182,Readings:1366,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):69933,Charge(mAh):1519
318.4149184,Readings:1367,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):69976,Charge(mAh):1520
318.6480186,Readings:1368,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):70041,Charge(mAh):1521
318.8811189,Readings:1369,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):773,Energy(mWh):70084,Charge(mAh):1522
319.1142191,Readings:1370,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):70127,Charge(mAh):1523
319.3473193,Readings:1371,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):773,Energy(mWh):70191,Charge(mAh):1525
319.5804196,Readings:1372,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):773,Energy(mWh):70234,Charge(mAh):1525
319.8135198,Readings:1373,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):772,Energy(mWh):70277,Charge(mAh):1526
320.04662,Readings:1374,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70341,Charge(mAh):1528
320.2797203,Readings:1375,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70384,Charge(mAh):1529
320.5128205,Readings:1376,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70427,Charge(mAh):1530
320.7459207,Readings:1377,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):772,Energy(mWh):70492,Charge(mAh):1531
320.979021,Readings:1378,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):773,Energy(mWh):70534,Charge(mAh):1532
321.2121212,Readings:1379,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70577,Charge(mAh):1533
321.4452214,Readings:1380,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):70642,Charge(mAh):1534
321.6783217,Readings:1381,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):772,Energy(mWh):70685,Charge(mAh):1535
321.9114219,Readings:1382,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):773,Energy(mWh):70728,Charge(mAh):1536
322.1445221,Readings:1383,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):772,Energy(mWh):70792,Charge(mAh):1538
322.3776224,Readings:1384,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70835,Charge(mAh):1538
322.6107226,Readings:1385,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):70878,Charge(mAh):1539
322.8438228,Readings:1386,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):70942,Charge(mAh):1541
323.0769231,Readings:1387,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):70985,Charge(mAh):1542
323.3100233,Readings:1388,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):71028,Charge(mAh):1543
323.5431235,Readings:1389,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):772,Energy(mWh):71093,Charge(mAh):1544
323.7762238,Readings:1390,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):773,Energy(mWh):71136,Charge(mAh):1545
324.009324,Readings:1391,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):71179,Charge(mAh):1546
324.2424242,Readings:1392,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):773,Energy(mWh):71243,Charge(mAh):1547
324.4755245,Readings:1393,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):71286,Charge(mAh):1548
324.7086247,Readings:1394,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):71329,Charge(mAh):1549
324.9417249,Readings:1395,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):71393,Charge(mAh):1551
325.1748252,Readings:1396,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):772,Energy(mWh):71436,Charge(mAh):1552
325.4079254,Readings:1397,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):71479,Charge(mAh):1552
325.6410256,Readings:1398,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):773,Energy(mWh):71544,Charge(mAh):1554
325.8741259,Readings:1399,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):773,Energy(mWh):71587,Charge(mAh):1555
326.1072261,Readings:1400,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):773,Energy(mWh):71629,Charge(mAh):1556
326.3403263,Readings:1401,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):71694,Charge(mAh):1557
326.5734266,Readings:1402,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):71737,Charge(mAh):1558
326.8065268,Readings:1403,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):71780,Charge(mAh):1559
327.039627,Readings:1404,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):772,Energy(mWh):71844,Charge(mAh):1560
327.2727273,Readings:1405,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):71887,Charge(mAh):1561
327.5058275,Readings:1406,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):772,Energy(mWh):71930,Charge(mAh):1562
327.7389277,Readings:1407,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):71994,Charge(mAh):1564
327.972028,Readings:1408,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):72037,Charge(mAh):1565
328.2051282,Readings:1409,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):72080,Charge(mAh):1566
328.4382284,Readings:1410,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):772,Energy(mWh):72145,Charge(mAh):1567
328.6713287,Readings:1411,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):772,Energy(mWh):72188,Charge(mAh):1568
328.9044289,Readings:1412,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):72230,Charge(mAh):1569
329.1375291,Readings:1413,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):772,Energy(mWh):72295,Charge(mAh):1570
329.3706294,Readings:1414,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):772,Energy(mWh):72338,Charge(mAh):1571
329.6037296,Readings:1415,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):772,Energy(mWh):72381,Charge(mAh):1572
329.8368298,Readings:1416,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):772,Energy(mWh):72445,Charge(mAh):1573
330.0699301,Readings:1417,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):772,Energy(mWh):72488,Charge(mAh):1574
330.3030303,Readings:1418,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):772,Energy(mWh):72531,Charge(mAh):1575
330.5361305,Readings:1419,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):772,Energy(mWh):72595,Charge(mAh):1577
330.7692308,Readings:1420,Voltage(V):46,Current(ma):16778,SoC:83,Discharge Rate(W):772,Energy(mWh):72638,Charge(mAh):1578
331.002331,Readings:1421,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):772,Energy(mWh):72681,Charge(mAh):1579
331.2354312,Readings:1422,Voltage(V):46,Current(ma):16777,SoC:83,Discharge Rate(W):772,Energy(mWh):72745,Charge(mAh):1580
331.4685315,Readings:1423,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):72788,Charge(mAh):1581
331.7016317,Readings:1424,Voltage(V):46,Current(ma):16777,SoC:83,Discharge Rate(W):772,Energy(mWh):72831,Charge(mAh):1582
331.9347319,Readings:1425,Voltage(V):46,Current(ma):16777,SoC:83,Discharge Rate(W):772,Energy(mWh):72896,Charge(mAh):1583
332.1678322,Readings:1426,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):772,Energy(mWh):72939,Charge(mAh):1584
332.4009324,Readings:1427,Voltage(V):46,Current(ma):16778,SoC:83,Discharge Rate(W):771,Energy(mWh):72981,Charge(mAh):1585
332.6340326,Readings:1428,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):73046,Charge(mAh):1587
332.8671329,Readings:1429,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):73089,Charge(mAh):1587
333.1002331,Readings:1430,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):772,Energy(mWh):73132,Charge(mAh):1588
333.3333333,Readings:1431,Voltage(V):46,Current(ma):16778,SoC:83,Discharge Rate(W):772,Energy(mWh):73196,Charge(mAh):1590
333.5664336,Readings:1432,Voltage(V):46,Current(ma):16774,SoC:83,Discharge Rate(W):772,Energy(mWh):73239,Charge(mAh):1591
333.7995338,Readings:1433,Voltage(V):46,Current(ma):16777,SoC:83,Discharge Rate(W):772,Energy(mWh):73282,Charge(mAh):1592
334.032634,Readings:1434,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):771,Energy(mWh):73346,Charge(mAh):1593
334.2657343,Readings:1435,Voltage(V):46,Current(ma):16778,SoC:83,Discharge Rate(W):772,Energy(mWh):73389,Charge(mAh):1594
334.4988345,Readings:1436,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):73432,Charge(mAh):1595
334.7319347,Readings:1437,Voltage(V):46,Current(ma):16778,SoC:83,Discharge Rate(W):772,Energy(mWh):73496,Charge(mAh):1596
334.965035,Readings:1438,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):73539,Charge(mAh):1597
335.1981352,Readings:1439,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):772,Energy(mWh):73582,Charge(mAh):1598
335.4312354,Readings:1440,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):771,Energy(mWh):73646,Charge(mAh):1600
335.6643357,Readings:1441,Voltage(V):46,Current(ma):16775,SoC:83,Discharge Rate(W):771,Energy(mWh):73689,Charge(mAh):1601
335.8974359,Readings:1442,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):771,Energy(mWh):73732,Charge(mAh):1601
336.1305361,Readings:1443,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):772,Energy(mWh):73796,Charge(mAh):1603
336.3636364,Readings:1444,Voltage(V):46,Current(ma):16779,SoC:83,Discharge Rate(W):772,Energy(mWh):73839,Charge(mAh):1604
336.5967366,Readings:1445,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):771,Energy(mWh):73904,Charge(mAh):1605
336.8298368,Readings:1446,Voltage(V):46,Current(ma):16776,SoC:83,Discharge Rate(W):771,Energy(mWh):73947,Charge(mAh):1606
337.0629371,Readings:1447,Voltage(V):46,Current(ma):16773,SoC:83,Discharge Rate(W):771,Energy(mWh):73989,Charge(mAh):1607
337.2960373,Readings:1448,Voltage(V):46,Current(ma):16768,SoC:83,Discharge Rate(W):771,Energy(mWh):74032,Charge(mAh):1608
337.5291375,Readings:1449,Voltage(V):46,Current(ma):16767,SoC:83,Discharge Rate(W):771,Energy(mWh):74097,Charge(mAh):1609
337.7622378,Readings:1450,Voltage(V):46,Current(ma):16768,SoC:83,Discharge Rate(W):771,Energy(mWh):74139,Charge(mAh):1610
337.995338,Readings:1451,Voltage(V):46,Current(ma):16769,SoC:83,Discharge Rate(W):771,Energy(mWh):74204,Charge(mAh):1612
338.2284382,Readings:1452,Voltage(V):46,Current(ma):16767,SoC:83,Discharge Rate(W):771,Energy(mWh):74247,Charge(mAh):1613
338.4615385,Readings:1453,Voltage(V):46,Current(ma):16768,SoC:83,Discharge Rate(W):771,Energy(mWh):74289,Charge(mAh):1614
338.6946387,Readings:1454,Voltage(V):46,Current(ma):16766,SoC:83,Discharge Rate(W):771,Energy(mWh):74332,Charge(mAh):1614
338.9277389,Readings:1455,Voltage(V):46,Current(ma):16771,SoC:82,Discharge Rate(W):771,Energy(mWh):74397,Charge(mAh):1616
339.1608392,Readings:1456,Voltage(V):46,Current(ma):16768,SoC:83,Discharge Rate(W):771,Energy(mWh):74439,Charge(mAh):1617
